ladin	italian	english	resource
L'é stat ence endrezà n cert numer de conferenzes per jir più ite fon ti argomenc coleé a l'aplicazion del "bilinguism" te la publica aministrazion e te la scola, con referiment particolèr a la esperienza madurèdes te etres paìjes che doura più lengac, te la Tèlia e te l'Europa.	Sono state inoltre organizzate una serie di conferenze per approfondire le tematiche legate alla concreta applicazione del "bilinguismo" nella pubblica amministrazione e nella scuola, con particolare riferimento alle esperienze maturate in altre realtà plurilingui italiane ed europee.	In addition, a series of conferences were organised to explore issues related to the concrete application of 'bilingualism' in public administration and schools, with particular reference to experiences in other Italian and European multilingual realities.	intervento1
La istituzions tradizionales alincontra, à ben podù fèr pech te dant a la sfurièdes napoleoniches.	Le istituzioni tradizionali poterono ben poco all'avvicinarsi della bufera napoleonica.	Traditional institutions could do little as the Napoleonic storm approached.	moena
L'audizion di enteressé, sibie direta sibie tres si delegac o organisazion che soratol sia rapresentanza, tel respet del prinzip del contraditorie.	L'audizione degli interessati, tanto diretta quanto attraverso loro delegati od organizzazioni che li rappresentano, nel rispetto del principio del contraddittorio.	The hearing of the interested parties, either directly or through their delegates or organisations representing them, in compliance with the principle of adversarial debate.	moena
Da ades inant ju per l pian i lo aessa cognosciù desche "Aa-gar, l ciaciador solitar".	D'ora in poi, in pianura, l'avrebbero conosciuto come "Aa-gar il cacciatore solitario".	Henceforth, in the lowlands, he would be known as 'Aa-gar the lonely hunter'.	amervolesse
L ge vegn permetù a l'ombolt de soradèr ai singoi conseieres funzions particolères en cont de (in materia di) la rapresentanza del Comun, te duta la formes de colaborazion e de sociazion aldò de l'art. 2, coma 7 de la L.R. dai 30.11.1994, nr 3.	E' data facoltà al sindaco di delegare a singoli consiglieri funzioni particolari in materia di rappresentanza comunale in tutte le forme collaborative od associative ai sensi dell'art. 2, comma 7° della L.R. 30.11.1994, n. 3. 	The mayor is empowered to delegate to individual councillors special functions concerning municipal representation in all collaborative or associative forms pursuant to Article 2, paragraph 7 of Regional Law no. 3 of 30.11.1994. 	moena
L Comun general de Fascia arsegura de endrezèr i servijes a na vida coordenèda e valiva per duc, de dejoujer i prozedimenc aministratives e l proveit ence a l'atività istrutoria, a l'atività tecnich consultiva e a l'atività de control e vèrdia, donca ence a tor i provedimenc finèi.	Il Comun general de Fascia assicura in modo unitario e coordinato la gestione dei servizi e lo svolgimento dei procedimenti amministrativi, provvedendo anche all'attività istruttoria, all'attività tecnico-consultiva e all'attività di controllo e vigilanza nonché all'assunzione dei relativi provvedimenti finali.	The Comun general de Fascia ensures, in a unified and coordinated manner, the management of services and the carrying out of administrative procedures, also providing for the preliminary activity, technical and advisory activity and the control and supervision activity, as well as the assumption of the relevant final measures.	fascia
No se n veit utró!	Sono proprio unici!	They are truly unique!	montipallidi
Fissazion de l'endenità de cèria a l'Ombolt, al Vizeombolt e ai assessores.	Fissazione dell'indennità di carica al Sindaco, al Vicesindaco e agli assessori.	Fixing the office allowance for the mayor, deputy mayor and councillors.	moena
La jonta de comun.	La giunta comunale.	The municipal council.	moena
No vegn ametù la candidatura a component del Consei general e tel medemo temp chela a Ombolt de un di comuns de Fascia.	Non è ammessa la contemporanea candidatura a membro del Consei general e a sindaco di uno dei comuni della val di Fassa.	The simultaneous candidature as member of the Consei general and mayor of one of the municipalities of the Val di Fassa is not allowed.	fascia
L regolament disciplinea avisa e met en doura la formes pervedudes da la normes de lege sorascrites per la partezipazion al prozediment, co les adatèr a la strutura organisativa del Comun e col regolèr più avisa la fissazion di térmegn che é de ùtol per serèr sù i prozedimenc.	Il regolamento disciplina nel dettaglio e dà attuazione alle forme di partecipazione al procedimento previste dalle suddette norme di legge, adeguandole alla struttura organizzativa del Comune e disciplinando in particolare la fissazione di termini congrui per la conclusione dei procedimenti.	The regulation regulates in detail and implements the forms of participation in the proceedings provided for by the aforementioned legal provisions, adapting them to the organisational structure of the municipality and regulating in particular the setting of appropriate deadlines for the conclusion of proceedings.	moena
L'à l met de ge dèr sù a de etres sia funzions ciapèdes da etres organs, cò chest no l fossa chiaramenter proibì te l'at de dèlega ciapà.	Ha facoltà di subdelegare le funzioni conferitegli con delega da altri organi, purché ciò non sia espressamente vietato nell'atto di delega ricevuto.	He may sub-delegate the functions delegated to him by other bodies, provided this is not expressly prohibited in the deed of delegation received.	moena
L paesaje de la Dolomites ades l'é stravardà e respetà.	Il paesaggio delle Dolomiti ora è protetto e rispettato.	The Dolomite landscape is now protected and respected.	montipallidi
Per meter en esser chel tant pervedù ti comi 1 e 2, l Consei general aproa, a maoranza assoluta di conseieres assegné, na proponeta de projet de gestion unitèra che perveit:  a)  materies de referiment;  b)  funzions, doveres o ativitèdes che l'é pervedù de ge passèr al Comun general de Fascia per les endrezèr a una;  c)  modalitèdes de endrez;  d)  tempes e termign de regnèda;  e)  formes de consultazion di enc che à sotscrit contrat e formes de arsegurazion per i sentadins e sia sorts de sociazion;  f)   criteries e modalitèdes per meter a la leta l personal, i bens de ogne sort, la ressorses de endrez e la finanzes;  g)  oblighes e arsegurazions da man de ogneun e regolamentazion di raporc economics e giuridics, ence de carater patrimonièl.	Per l'attuazione di quanto previsto ai commi 1 e 2, il Consei general approva, a maggioranza assoluta dei consiglieri assegnati, una proposta di progetto di gestione unitaria che prevede:  a)  materie di riferimento;  b)  funzioni, compiti o attività per i quali si prevede l'affidamento al Comun general de Fascia per la gestione associata;  c)  modalità di organizzazione;  d)  durata e termini di decorrenza;  e)  forme di consultazione degli enti contraenti e forme di garanzia per i cittadini e loro forme associative;  f)   criteri e modalità per la messa a disposizione del personale, dei beni mobili e immobili, delle risorse organizzative e finanziarie;  g)  reciproci obblighi e garanzie nonché la regolamentazione dei rapporti economici e giuridici, anche di carattere patrimoniale.	In order to implement the provisions of paragraphs 1 and 2, the Consei general shall approve, by an absolute majority of the councillors assigned, a proposal for a unitary management project that provides for  (a) matters of reference; (b) functions, tasks or activities for which it is envisaged that the Comun general de Fascia will be entrusted with the associated management; (c) organisational modalities; (d) duration and terms of commencement; (e) forms of consultation of the contracting entities and forms of guarantee for citizens and their associative forms; (f) criteria and modalities for the provision of personnel, movable and immovable property, organisational and financial resources; (g) mutual obligations and guarantees as well as the regulation of economic and legal relations, including those of a patrimonial nature.	fascia
Tel cajo che la proposta de referendum vegne aproèda, l'Ombolt cogn la meter te l'órden del dì de la pruma sentèda del Consei de Comun che vegn dò.	Laproposta referendaria, se approvata, impegna il sindaco a porre la stessa all'ordine del giorno della prima seduta successiva di consiglio comunale.	The referendum proposal, if approved, commits the mayor to placing it on the agenda of the first subsequent municipal council meeting.	moena
Adventure su la crepa spavides.	Avventure sui Monti Pallidi.	Adventures in the Pale Mountains.	montipallidi
Soraldut la Jonta: met en doura duc i ac de l'aministrazion che no fèsc pèrt, aldò de la lege e de chest Statut, de la competenza del Consei, de l'ombolt o di sorastanc.	In particolare, la giunta: adotta tutti gli atti di amministrazione che non rientrino, secondo la legge ed il presente Statuto, nella competenza del consiglio, del sindaco o dei dirigenti.	In particular, the council: adopts all acts of administration that do not fall, according to the law and this Statute, within the competence of the council, the mayor or the managers.	moena
L chiama ite e l rec l Consei di ombolc e l Consei de procura.	Esso convoca e presiede il Consei di ombolc e il Consei de procura.	It convenes and chairs the Consei di ombolc and the Consei de procura.	fascia
L rapresentea l Comun te la promozion, la conclujion e l'atuazion de la cordanzes de program.	Rappresenta il Comune nella promozione, conclusione ed attuazione degli accordi di programma.	It represents the municipality in the promotion, conclusion and implementation of programme agreements.	moena
L'é da recordèr che provedimenc de chesta sort, ma mendres, i era stac pervedui jà dotrei egn dant per l mond de la Scola.	Va ricordato che provvedimenti analoghi, ma di inferiore portata, erano stati previsti alcuni anni prima per il mondo della Scuola.	It should be recalled that similar but less far-reaching measures had been planned a few years earlier for the world of education.	intervento1
Encoloresc e taa fora duta la besties.	Colora e ritaglia gli animali.	Colour and cut out the animals.	montipallidi
Tel respet de la leges e de chest Statut, regolamenc aposta defenesc l'articolazion di ofizies e di servijes con sia relativa funzions.	Nel rispetto delle leggi e del presente Statuto, appositi regolamenti definiscono l'articolazione degli uffici e dei servizi e le relative funzioni.	In accordance with the law and this Statute, regulations define the organisation of offices and services and their functions.	moena
Se mencia la determinazion di criteries desche al coma 3, la spartijion di cosć vegn fata con criteries de proporzion direta co la popolazion residenta ai 31 de dezember de l'an dant.	In caso di mancata determinazione dei criteri di cui al comma 3, la ripartizione delle spese avviene secondo criteri direttamente proporzionali all'entità della popolazione residente al 31 dicembre dell'anno precedente.	In the event that the criteria set forth in paragraph 3 are not determined, expenses shall be allocated according to criteria directly proportional to the size of the resident population on 31 December of the previous year.	fascia
Mesures per arsegurèr la valiva oportunitèdes	Misure per assicurare le pari opportunità	Measures to ensure equal opportunities	fascia
L sorastant enciarià cogn informèr vigni cert temp la Jonta, tres l secretèr, entornvìa l lurier fat.	Il dirigente incaricato deve riferire periodicamente alla giunta, per il tramite del segretario, sull'attività svolta.	The manager in charge must report periodically to the council, through the secretary, on the activities carried out.	moena
La demiscions presentèdes da l'ombolt no pel vegnir retrates.	Le dimissioni presentate dal sindaco sono irrevocabili.	The resignation submitted by the mayor is irrevocable.	moena
Te la sentèda sobito dò da la proclamazion di resultac, cogn vegnir respetà chisc adempimenc.	Nella seduta immediatamente successiva alla proclamazione dei risultati devono essere osservati i seguenti adempimenti.	In the session immediately following the proclamation of the results, the following must be observed.	moena
Per dut chel che no vegn disciplinà da chest statut, troa aplicazion la normativa regionèla en materia de litazions de l'ombolt e di consees de comun ti comuns trentins con più che treimile jent.	Per tutto quanto non diversamente disciplinato dal presente statuto, trova applicazione la normativa regionale in materia di elezioni del sindaco e dei consigli comunali nei comuni trentini con più di tremila abitanti.	For all matters not otherwise regulated by this statute, the regional legislation on the election of mayors and municipal councils in Trentino municipalities with more than three thousand inhabitants applies.	fascia
L'é component de derit del Consei general l candidat procurador più lità, dò l candidat lità.	È componente di diritto del Consei general il candidato procurador più votato, dopo il candidato eletto.	The most voted procurador candidate, after the elected candidate, is an ex officio member of the Consei general.	fascia
L Consei general se bina per la pruma outa su convocazion del component più veie de età dant che vae fora trenta dis da la fin de la prozedures per sia valida costituzion.	Il Consei general si riunisce per la prima volta su convocazione del componente più anziano di età entro trenta giorni dal compimento delle procedure per la sua valida costituzione.	The Consei General meets for the first time upon convocation by the oldest member within thirty days after the completion of the procedures for its valid constitution.	fascia
