ladin	italian	english	resource
Zenza sconer la tropa costions anter la regoles (deric de pèscol, de passèr...) e la stritarìes anter pievegn e vejins, fora per l temp se à tegnù viva na gran conscidrazion de la coletività.	Senza nascondere le numerose questioni fra le varie regole (diritti di pascolo, di passaggio,…) e le tensioni tra pievani e vicini, lungo i secoli si è conservata un'alta considerazione della collettività.	Without concealing the numerous issues between the various rules (grazing rights, rights of way,...) and tensions between pievans and neighbours, a high regard for the community has been preserved over the centuries.	fascia
Tel Trentin i zitadins i pel jir ite tel Fascicol Sanitèr Eletronich tras TreC+ (da pc o App).	In Trentino i cittadini accedono al Fascicolo Sanitario Elettronico attraverso TreC+ (da pc o App).	In Trentino, citizens access the Electronic Health Record through TreC+ (from PC or App).	comunicato1032
Amer volesse che fosse posseder demò per me te e tie respir.	Amare vorrei che fosse possedere solo per me te ed il tuo respiro.	I wish love could be the whole possession of you and your breath.	amervolesse
Encoloresc l sotbosch.	Colora il sottobosco.	Colour the undergrowth.	montipallidi
L Comun general de Fascia, aldò de la lege provinzièla dai 16 de jugn 2006, n. 3, l fèsc, estra cheles de l'artìcol 3, la funzions, l porta inant doveres e ativitèdes che i comuns ge passarà a titol volontadif per miorèr la calità di servijes, per didèr jir sorafora la desvalivanzes economiches, sozièles e teritorièles te sie teritorioe e ruèr a durèr miec che l'é meso la ressorses economich-finanzièles, umènes e strumentèles.	Il Comun general de Fascia, ai sensi della legge provinciale 16 giugno 2006, n. 3, esercita, oltre a quelle di cui all'articolo 3, le funzioni e svolge i compiti e le attività che saranno trasferiti volontariamente dai comuni allo scopo di migliorare la qualità dei servizi erogati, di favorire il superamento degli squilibri economici, sociali e territoriali esistenti nel proprio ambito e di ottimizzare l'utilizzo delle risorse economico-finanziarie, umane e strumentali.	The Comun general de Fascia, in accordance with Provincial Law No. 3 of 16 June 2006, exercises, in addition to those referred to in Article 3, the functions and carries out the tasks and activities that will be voluntarily transferred by the municipalities in order to improve the quality of the services provided, to help overcome the economic, social and territorial imbalances that exist in its area and to optimise the use of economic, financial, human and instrumental resources.	fascia
Moena é sobitamenter Capo-cartier e l'à l derit de pruma ousc te la radunanzes de Comun; sun sia piaza vegn tegnù i "Plàzic", desche a Ciavaleis; si Regolegn pel portèr dant n auter candidat cò la terna de inomes per la litazion del Scarie, se chest no ge jissa a scusa.	Moena è subito Capo quartiere e si riserva la prima voce nelle adunanze comunali; nella sua piazza si tengono i Placiti, così come a Cavalese; i suoi Regolani possono proporre un altro candidato qualora la terna per l'elezione dello Scario non risulti di loro gradimento.	Moena is immediately head of the district and reserves the first voice in municipal meetings; Placiti are held in its square, as they are in Cavalese; its Regolani can propose another candidate if the trio for the election of the Scario is not to their liking.	moena
L Consei de Comun à derit ence de aproèr, co la valiva maoranza, i mudamenc che eventualmenter ge vegnissa fac al Statut de la sozietà o per l desfament de chesta e delibrèr ence la partezipazion a aumenc del capital opura la retrata da la sozietèdes da pèrt del Comun.	Al consiglio comunale spetta anche di approvare, con la stessa maggioranza, eventuali modifiche statutarie delle società e il loro scioglimento e deliberare la partecipazione ad aumenti di capitale ovvero il recesso dalle società da parte del Comune. 	The municipal council is also responsible for approving, by the same majority, any amendments to the statutes of the companies and their dissolution, and for deciding on capital increases or the withdrawal from the companies by the municipality. 	moena
Se mencia candidac te chela graduatoria, vegn ite l candidat a component del Consei general no lità, dò l'órden de la graduatoria de la preferenzes.	In carenza di candidati in tale graduatoria, subentra il candidato a componente il Consei general, non eletto, secondo l'ordine della graduatoria delle preferenze.	In the absence of candidates in this ranking list, the candidate for Consei General, who was not elected, shall take over in order of preference ranking.	fascia
La modalitèdes de atuazion e organisazion per l'aplicazion de chest artìcol pel vegnir fates fora da la Jonta provinzièla dò se aer entenù co la Region, sentù l Comun general de Fascia.	Le modalità attuative ed organizzative per l'applicazione del presente articolo possono essere definite dalla Giunta provinciale previa intesa con la Regione, sentito il Comun general de Fascia.	The implementing and organisational modalities for the application of this Article may be defined by the Provincial Council after agreement with the Region, having consulted the Comun general de Fascia.	fascia
L personèl se cruzia dant de dut de la traduzion de la documentazion che vegn foa da l'ent medemo, l ge sporc consulenza linguistiches e traduzions per enc publics e per privac, l'enjigna cà e l ge stèsc dò a la prozedures per meter a jir la desvaliva scomenzadives tel setor culurèl.	Il personale si occupa principalmente della traduzione degli atti interni dell'ente, fornisce consulenze linguistiche e traduzioni per enti pubblici e per privati, istruisce e segue le procedure per l'attuazione di varie iniziative nel settore culturale.	The staff is mainly responsible for the translation of the institution's internal documents, provides language consultancy and translations for public bodies and private individuals, and instructs and monitors procedures for the implementation of various initiatives in the cultural sector.	intervento1
