ladin	italian	english	resource
I ladins de Fascia.	I ladini della Val di Fassa.	The Ladins of the Fassa Valley.	brochure1
Lengaz, cultura e tradizions de n popul veior.	Lingua, cultura e tradizioni di un popolo antico.	Language, culture and traditions of an ancient people.	brochure1
Benvegnui te Fascia: na valèda ladina.	Benvenuti in Val di Fassa: una valle ladina	Welcome to the Fassa Valley: a Ladin valley.	brochure1
Fascia la é tel cher de la Dolomites, n spetacol unich te dut l mond: bosć e pèscoi da marevea, paìjes olache se stèsc sorì e con sacotanta tradizions da descorir, crepes che somea che les pee fech sul crepèr de l'èlba e sul fiorir del soreie, canche i raes ge rua apede.	La Val di Fassa si trova nel cuore delle Dolomiti, spettacolo unico al mondo:  boschi e pascoli incantevoli, paesi accoglienti e ricchi di tradizioni da scoprire,  montagne che sembrano prendere fuoco  all'alba e al tramonto, quando i raggi del  sole le accarezzano.	The Fassa Valley is located in the heart of the Dolomites, immersed in a natural setting of unique beauty: woods and enchanting pastures, welcoming villages rich in traditions that await to be discovered, and mountains that seem to catch fire at dawn and sunset, as the sun gently caresses their slopes.	brochure1
Te duta la val vegn tegnù su ogec, tradizions e oujes de na cultura viva che encanta, chela di ladins, na comunanza con sia usanzes e costumanzes, sia tradizions da zacan e n lengaz veior: l ladin.	In tutta la valle sono conservati oggetti,  tradizioni e voci di una cultura viva e affascinante, quella dei ladini, una comunità  con usi e costumi propri, una tradizione  secolare e una lingua antica: il ladino.	The valley abounds with artifacts, traditions and voices of a living and fascinating Ladin culture, embodied by a community distinguished by its own centuries-old customs and traditions, including its ancient language: Ladin.	brochure1
N lengaz desferent.	Una lingua differente.	A different language.	brochure1
Per descorir la reijes de la cultura e del lengaz di ladins cognon jir de retorn tel temp de presciapech 2000 egn.	Per scoprire le origini della cultura e della lingua dei  ladini dobbiamo fare un passo indietro nel tempo di circa  2000 anni.	To discover the origins of the Ladin culture and language, we have to take a step back in time, about 2000 years ago.	brochure1
L ladin l'é n lengaz "romanz" (schendir l vegn ca dal latin desche perauter l talian, l franzous o l spagnol) nasciù a la fin del I centené dant da Crist, canche l'armèda romèna l'à tout possess de la Èlpes.	Il ladino è una lingua romanza (cioè deriva dal  latino proprio come l'italiano, il francese o lo spagnolo)  che risale alla fine del I secolo a.C., quando l'esercito romano conquistò l'arco alpino.	Ladin is a Romance language (that is, it comes from Latin, just like Italian, French or Spanish), dating back to the end of the 1st century B.C., when the Roman army conquered the Alps.	brochure1
L latin rejonà dai mercanc e dai sudé romans rué te la Dolomites no l'era segur l valif che i durèa i gregn scritores classics, ma la rejonèda del popul che, mescedèda con chela de la jent che stajea te chisc raions (Rec, Norics e Celc), mingol a l'outa la se à mudà e l'é doventà n lengaz deldut nef.	Il latino parlato dai mercanti e dai soldati romani che arrivarono sulle Dolomiti  non era quello usato dai grandi scrittori classici, ma un  latino volgare che, a contatto con le parlate locali (di genti  retiche, noriche e celtiche), si trasformò sempre più, dando così origine a una nuova lingua.	The Latin spoken by Roman merchants and soldiers who flocked to this area was not the same language used by the great classical writers; it was Vulgar Latin ("nonstandard" as opposed to "classical") which, in contact with local dialects (spoken by Rhaetian, Norican and Celtic peoples), eventually transformed into a new language.	brochure1
Bonamenter ti prumes centenees dò da Crist l raion ladin l tolea ite beleche duta la Èlpes, dal Danubie al Lech de Garda, enscin al mèr Adriatich.	Si presume che nei primi secoli d.C. l'area ladina abbracciasse quasi tutto l'arco alpino, dal Danubio al Lago di Garda, fino alle coste adriatiche.	Conceivably, in the early A.D. centuries, the Ladin area included almost the entire Alpine range, from the Danube to Lake Garda, down to the Adriatic coast.	brochure1
Col jir del temp chesta unità culturèla la se à deslebià per via de la invajions barbariches e de la fin de l'Imper roman de l'Ozident, tel V centené dò Crist.	Con il passare del tempo  però questa unità culturale venne meno a causa delle invasioni barbariche e della caduta dell'Impero romano d'Occidente, nel V secolo d.C.	With passing time, however, this cultural unity disintegrated due to the invasion of the barbaric tribes and the subsequent fall of the Western Roman Empire in the fifth century A.D.	brochure1
Coscita l lengaz e la cultura di ladins i é resté vives demò te vèlch valèda serèda ite.	La lingua e la cultura dei ladini  rimasero pertanto confinate solo in alcune zone isolate.	The language and culture of the Ladin people, as a result, remained confined only to a few scattered and isolated areas.	brochure1
Anchecondì l ladin l vegn rejonà te trei raions: ti Grijons (te la Svizra), te la Ladinia Dolomitica, che la tol ite la cinch valèdes dintorn i crepes de Sela (Gherdena, Badia, Fodom, Ampez e Fascia) e tel Friul, che l'é l raion più orientèl e più gran.	Oggi il ladino è parlato in tre aree: nel Cantone dei Grigioni in Svizzera, nella Ladinia Dolomitica, ovvero nelle  cinque vallate raccolte attorno al massiccio del Sella (Val Gardena, Val Badia, Livinallongo, Ampezzo e Val di Fassa) e in Friuli, che è l'area più orientale e più estesa.	Today, Ladin is spoken in three areas: in the Canton of Grisons in Switzerland, in the Ladin Dolomites, namely, the five valleys gathered around the Sella group (Gardena Valley, Badia Valley, Livinallongo, Ampezzo and Fassa Valley) and in Friuli, which is the easternmost and largest Ladin-speaking area.	brochure1
Chisc raions i é belebon destaché un da l'auter, per chest se à svilupà variantes desvalives che, enceben che les se somee, anchecondì les à de gran desferenzes anter una e l'autra.	La  distanza geografica ha contribuito allo sviluppo di diverse  varianti linguistiche che, pur rimanendo simili, presentano oggi notevoli differenze.	Geographical distance has contributed to the development of different linguistic varieties which, while remaining mutually intelligible, today show significant differences.	brochure1
L ladin l'é n lengaz che vegn durà te la vita da duc i dis, te l'aministrazion publica, te scola e ti mesi de comunicazion: l'é donca n lengaz vif, che muda en seghit aldò di besegnes d'aldidanché.	Il ladino è utilizzato nella vita  quotidiana, nell'amministrazione pubblica, nelle scuole  e nei mass media; si tratta di una lingua viva, in continuo mutamento, capace di rispondere alle esigenze della  vita moderna.	Ladin is used in daily life, in public administration, in schools and in the media; it is a living and constantly changing language, capable of responding to the demands of modern life.	brochure1
L'ordenament de la Region Autonoma Trentin-Sudtirol l stravardea i Ladins desche terz grop linguistich, apede l grop todesch e chel talian, e la comunanza ladina la é recognosciuda anter la mendranzes linguistiches da leges nazionèles e internazionèles.	L'ordinamento della Regione Autonoma Trentino - Alto Adige tutela i Ladini come terzo gruppo  linguistico, accanto al gruppo tedesco e a quello italiano,  e la comunità ladina è riconosciuta tra le minoranze linguistiche dalla legislazione nazionale e internazionale.	The legal system of the Autonomous Region Trentino - South Tyrol safeguards the Ladin people as the region's third linguistic group, alongside German and Italian; the Ladin community is recognized as a linguistic minority by national and international legislation.	brochure1
